id,source,source_id,raw_path,bgsub_path,autobg,peaks_path,x_coord,wavelength_A,format,crystal_system,space_group,a,b,c,alpha,beta,gamma,formula,n_phases,cif_id,cif_path,quality_flag,audit,notes
1963,rruff,R050175-1,patterns/rruff/R050175-1/raw.xy,patterns/rruff/R050175-1/bgsub.xy,0.0,,two_theta,,xy,,,,,,,,,FeSn4Sb2Pb3S14,1,,,clean,missing_wavelength,
1943,rruff,R050143-1,patterns/rruff/R050143-1/raw.xy,patterns/rruff/R050143-1/bgsub.xy,0.0,patterns/rruff/R050143-1/peaks.xy,two_theta,1.541838,xy,3.0,36.0,7.8396,12.4684,8.536,90.0,90.0,90.0,Ag5SbS4,1,,,clean,pass,
2087,rruff,R050318-1,patterns/rruff/R050318-1/raw.xy,patterns/rruff/R050318-1/bgsub.xy,0.0,patterns/rruff/R050318-1/peaks.xy,two_theta,1.541838,xy,5.0,161.0,11.043,11.043,8.712,90.0,90.0,120.0,Ag3SbS3,1,,,clean,pass,
3031,rruff,R060933-1,patterns/rruff/R060933-1/raw.xy,patterns/rruff/R060933-1/bgsub.xy,0.0,patterns/rruff/R060933-1/peaks.xy,two_theta,1.541838,xy,3.0,30.0,13.447,10.421,8.395,90.0,90.0,90.0,,1,,,clean,pass,
2307,rruff,R050566-1,patterns/rruff/R050566-1/raw.xy,patterns/rruff/R050566-1/bgsub.xy,0.0,,two_theta,,xy,,,,,,,,,Fe2(MoO4)3·7H2O,1,,,clean,missing_wavelength,
71,lab,RWTH-A_ML76,patterns/lab/RWTH-A_ML76/raw.xy,patterns/lab/RWTH-A_ML76/bgsub.xy,0.0,patterns/lab/RWTH-A_ML76/peaks.xy,two_theta,1.54056,xy,5.0,152.0,4.4572,4.4572,5.929,90.0,90.0,120.0,Te,1,97747.0,,clean,pass,icsd_collection_code=40008
23,lab,RWTH-A_ML30,patterns/lab/RWTH-A_ML30/raw.xy,patterns/lab/RWTH-A_ML30/bgsub.xy,0.0,patterns/lab/RWTH-A_ML30/peaks.xy,two_theta,1.54056,xy,3.0,63.0,4.57,12.92,5.24,90.0,90.0,90.0,TlI,1,94972.0,,clean,pass,icsd_collection_code=26761; csv_formula=TlI
11,lab,RWTH-A_ML2,patterns/lab/RWTH-A_ML2/raw.xy,patterns/lab/RWTH-A_ML2/bgsub.xy,0.0,patterns/lab/RWTH-A_ML2/peaks.xy,two_theta,1.54056,xy,2.0,15.0,9.394,16.8754,9.3975,90.0,90.01,90.0,K4FeH6C6(N2O)3,1,11563.0,,clean,pass,icsd_collection_code=25193; csv_formula=K4[Fe(CN)6]*3H2O
2,lab,RWTH-A_ML11,patterns/lab/RWTH-A_ML11/raw.xy,patterns/lab/RWTH-A_ML11/bgsub.xy,0.0,patterns/lab/RWTH-A_ML11/peaks.xy,two_theta,1.54056,xy,5.0,167.0,5.0324,5.0324,13.7643,90.0,90.0,120.0,Fe2O3,1,133263.0,,noisy,pass,icsd_collection_code=7797; csv_formula=Fe2O3
344,opxrd,opXRD_CNRS_pattern_29,patterns/opxrd/opXRD_CNRS_pattern_29/raw.xy,patterns/opxrd/opXRD_CNRS_pattern_29/bgsub_autobg.xy,1.0,,two_theta,,xy,,,4.730610000000001,4.730610000000001,4.730610000000001,90.0,90.0,90.0,,1,,,clean,missing_wavelength,phase 0 structure build failed: ValueError: phase has no basis (lattice only)
748,opxrd,opXRD_CNRS_pattern_653,patterns/opxrd/opXRD_CNRS_pattern_653/raw.xy,patterns/opxrd/opXRD_CNRS_pattern_653/bgsub_autobg.xy,1.0,,two_theta,0.6967,xy,1.0,2.0,6.938087999999998,7.145046999999999,7.891145999999999,85.89206000000001,113.44154000000002,112.40783000000002,H5PbC4S2N,1,,patterns/opxrd/opXRD_CNRS_pattern_653/structure.cif,clean,pass,"sg derived (spglib, symprec=0.1)"
652,opxrd,opXRD_CNRS_pattern_567,patterns/opxrd/opXRD_CNRS_pattern_567/raw.xy,patterns/opxrd/opXRD_CNRS_pattern_567/bgsub_autobg.xy,1.0,,two_theta,1.5406,xy,7.0,223.0,10.19979,10.19979,10.19979,90.0,90.0,90.0,Na4Si23,1,,patterns/opxrd/opXRD_CNRS_pattern_567/structure.cif,clean,pass,"sg derived (spglib, symprec=0.1)"
1132,opxrd,opXRD_HKUST-A_pattern_0,patterns/opxrd/opXRD_HKUST-A_pattern_0/raw.xy,patterns/opxrd/opXRD_HKUST-A_pattern_0/bgsub_autobg.xy,1.0,,two_theta,1.54439,xy,7.0,216.0,5.4145,5.4145,5.4145,90.0,90.0,90.0,ZnS,1,,patterns/opxrd/opXRD_HKUST-A_pattern_0/structure.cif,clean,pass,"sg derived (spglib, symprec=0.1)"
1142,opxrd,opXRD_HKUST-A_pattern_18,patterns/opxrd/opXRD_HKUST-A_pattern_18/raw.xy,patterns/opxrd/opXRD_HKUST-A_pattern_18/bgsub_autobg.xy,1.0,,two_theta,1.54439,xy,2.0,14.0,7.3,7.53,10.512429306514273,90.0,133.073884034954,90.0,WO3,1,,patterns/opxrd/opXRD_HKUST-A_pattern_18/structure.cif,clean,pass,"sg derived (spglib, symprec=0.1)"
1369,opxrd,opXRD_HKUST-B_pattern_293,patterns/opxrd/opXRD_HKUST-B_pattern_293/raw.xy,patterns/opxrd/opXRD_HKUST-B_pattern_293/bgsub_autobg.xy,1.0,,two_theta,1.54439,xy,,,,,,,,,,0,,,clean,pass,unlabelled: no phase
